FX,FY,TX,TY,MODE
-97.3904092,32.74115934,-97.02466159,32.76453677,CAR
-97.34923519,32.70949985,-96.87251391,32.88406965,CAR
-97.19431672,32.99642775,-97.06804225,32.93723407,CAR
-97.06362093,33.02230263,-97.26869328,32.85296977,CAR
-96.96414625,32.79919816,-97.21225475,32.75231812,CAR
-96.53583467,32.72804708,-97.10171435,32.76375439,CAR
-97.56111339,32.50099432,-97.14401599,32.93346378,CAR
-96.85094572,32.61507577,-97.32897399,32.88423946,CAR
-97.40863691,32.9761318,-97.29056029,32.74562924,CAR
-97.06828747,32.77081379,-96.74571146,32.89731981,CAR
-97.21928643,32.85642933,-97.18248908,32.6859925,CAR
-97.35039469,32.5567529,-97.73871446,33.25787049,CAR
-97.1728223,32.84160055,-96.81601025,32.37537367,CAR
-97.21458503,32.6663081,-97.20494398,32.76291441,CAR
-96.96993116,32.818587,-97.4164919,32.76051296,CAR
-97.09239058,32.70344816,-96.31385152,32.75186637,CAR
-97.39840233,32.66298191,-96.65920868,33.02447388,CAR
-97.55489953,33.24960822,-97.41652964,32.83098682,CAR
-97.20346956,32.9596249,-96.11252611,33.12644521,CAR
-97.17065624,32.85908856,-96.67064979,32.24083055,CAR
-97.15286411,32.62171906,-96.60148469,32.81730829,CAR
-96.60468971,32.95218512,-97.13016722,32.8480759,CAR
-97.15703738,32.81887759,-97.52803905,32.84319476,CAR
-96.72535273,33.08385833,-97.11751932,32.7547495,CAR
-96.72403078,32.93334105,-97.16230425,32.75876967,CAR
-96.64183327,32.72411709,-97.15703738,32.81887759,CAR
-96.76494425,33.1038956,-97.16391139,32.84598767,CAR
-97.40493329,32.83744697,-96.83606649,33.01183453,CAR
-97.28732242,32.96001812,-97.57564088,32.96840485,CAR
-96.77297363,32.8895215,-97.06678378,32.78866063,CAR
-96.80242165,32.73199012,-97.27528965,32.72487443,CAR
-96.94884634,32.94335173,-97.10359201,32.56383045,CAR
-96.50358247,32.90138221,-97.26367757,32.62621837,CAR
-97.12432825,32.67003553,-97.64241097,32.97061486,CAR
-96.72879041,32.87201472,-97.46777159,32.77640397,CAR
-96.87259105,33.18798028,-97.1356379,32.7256164,CAR
-96.6168976,32.67900688,-97.08202006,32.64203323,CAR
-97.12603642,32.68622705,-97.12760811,32.71828679,CAR
-97.16239196,32.66366833,-96.87533829,32.8642466,CAR
-97.28373274,32.86476408,-96.86924626,32.68207123,CAR
-97.49807491,32.66037725,-96.90562374,32.63036383,CAR
-97.49207783,32.74451457,-97.12366393,32.68227946,CAR
-97.23223341,32.8264081,-97.03771977,33.08805209,CAR
-96.91658708,32.60870851,-97.37158521,32.78526519,CAR
-97.27728601,32.86464358,-96.33952916,32.69535838,CAR
-96.81498299,33.11540496,-97.45975961,32.67896028,CAR
-96.75377167,32.93819922,-97.24833518,32.83548263,CAR
-96.4438083,33.26949589,-97.22641999,32.81934742,CAR
-96.14271087,33.15570859,-97.27621408,32.88242887,CAR
-96.78041116,32.8525888,-97.31184236,32.88464131,CAR
-97.1496461,32.82673205,-96.77037137,32.84165047,CAR
-96.68320755,32.83655921,-97.31056673,32.7070762,CAR
-97.11104714,33.23951236,-97.5302403,32.75633182,CAR
-97.27427849,32.85071917,-96.78413371,33.06234955,CAR
-97.16412599,32.74222179,-97.00749503,32.73223542,CAR
-97.12063131,32.84858669,-97.11104714,33.23951236,CAR
-97.45976802,32.71214733,-96.85021757,32.92281597,CAR
-96.67653569,32.78466283,-97.17311073,32.74580206,CAR
-96.61297464,32.86287034,-97.49643996,32.75561498,CAR
-97.27070954,32.86735156,-96.75900254,32.79723097,CAR
-96.78895274,32.95582823,-97.37839774,32.77398635,CAR
-97.33899782,32.64343441,-96.3436182,32.7810208,CAR
-96.76495305,33.04544705,-97.30458863,32.59239335,CAR
-97.32993412,32.79794626,-96.98724797,33.00664745,CAR
-96.80611611,32.82839943,-97.34897958,32.70039735,CAR
-97.21593685,32.81979748,-96.624378,32.33660874,CAR
-96.80818307,32.95841751,-97.2466064,32.87865185,CAR
-97.2855392,32.88198325,-96.7591128,33.19275793,CAR
-95.97363587,33.24793863,-97.09124207,32.71704658,CAR
-97.33876861,32.91509326,-96.83307198,32.3594433,CAR
-97.12303819,33.22640501,-97.20692563,32.75708375,CAR
-97.11580817,32.89661602,-96.63552668,32.83834875,CAR
-97.40863691,32.9761318,-97.01078308,32.70652669,CAR
-96.83516238,32.64567933,-97.37230113,32.8645581,CAR
-97.11513463,32.83341641,-96.97836064,32.85988327,CAR
-96.82159694,32.80635228,-97.06476258,32.77645844,CAR
-97.42180443,32.86123113,-96.79503027,32.91330039,CAR
-96.76530439,33.05942968,-97.10333279,32.6833506,CAR
-97.46326723,32.76235949,-96.8170231,32.84832773,CAR
-96.62904109,33.19502208,-97.25008372,32.86410546,CAR
-97.28810914,32.79194601,-96.62729468,32.76199585,CAR
-97.39808368,32.94022001,-96.675372,33.07591819,CAR
-97.17005763,32.93392418,-97.14309245,32.82034027,CAR
-97.26921301,32.7070349,-96.07892986,33.36121921,CAR
-96.62328513,32.81670087,-97.24409167,32.82748259,CAR
-97.18430753,32.82841419,-96.77559352,33.08944651,CAR
-97.42102066,32.74108693,-97.37368301,32.63803251,CAR
-97.20157327,32.86703214,-97.26425602,32.71961208,CAR
-97.29516406,32.53152478,-97.32730527,32.62508863,CAR
-97.42582229,32.70760837,-97.05724514,33.04016226,CAR
-96.63568519,33.17910049,-97.44553024,32.80350467,CAR
-97.08996111,33.00351431,-97.10468511,32.75519862,CAR
-97.78504637,32.77609815,-97.12813104,32.85564843,CAR
-97.10998837,32.76630803,-97.39285469,32.77411065,CAR
-97.2329371,32.86390126,-96.72414883,32.92064073,CAR
-97.12432825,32.67003553,-96.8622169,32.98463957,CAR
-96.16964874,33.09876217,-97.16217559,32.81888053,CAR
-97.25898352,32.81688178,-97.16217559,32.81888053,CAR
-97.35641694,32.68087796,-96.7895467,32.85442896,CAR
-97.1719991,32.69939585,-96.98724797,33.00664745,CAR
-96.64157747,32.79637456,-97.11120332,32.95075952,CAR
-97.10203911,32.94837525,-96.27117978,32.38094317,CAR
-96.86115114,33.15795266,-97.28597296,32.87435893,CAR
-97.10852126,32.86286669,-97.0035849,32.76173653,CAR
-97.07134502,32.58587369,-97.06720349,32.72437881,CAR
-96.98429125,32.60272703,-97.172527,32.83089573,CAR
-96.86960944,32.97549664,-97.37230113,32.8645581,CAR
-97.31577299,32.70359063,-97.1608698,32.7095846,CAR
-96.93975283,32.83345047,-97.17871558,32.8555919,CAR
-96.79075224,33.01964402,-97.07748304,32.83054952,CAR
-97.7578989,32.39869153,-97.13776784,32.81860583,CAR
-96.97368733,32.81251078,-97.1728223,32.84160055,CAR
-97.04974135,32.72468303,-96.82682159,33.16909711,CAR
-97.23626954,32.67652459,-97.29788214,32.7915107,CAR
-97.31412165,32.71511361,-96.95721037,32.75543468,CAR
-97.07413132,32.73746367,-96.79645717,32.7097709,CAR
-97.39761955,32.75702532,-97.17476,32.82000533,CAR
-97.46170979,32.7203219,-97.29736652,32.62814131,CAR
-96.86508944,33.10326753,-97.18248908,32.6859925,CAR
-97.11963612,32.69707785,-96.9846092,32.86262485,CAR
-97.00582821,32.84246183,-97.37912493,32.73230875,CAR
-97.23416228,32.76496786,-97.46245335,32.75411101,CAR
-96.99836732,33.01523564,-97.36498613,32.81950491,CAR
-98.43084087,32.17630179,-97.41320304,32.77067817,CAR
-97.40493966,32.63705913,-97.28637326,33.31911071,CAR
-97.52714206,32.94054634,-96.9023244,32.67043839,CAR
-97.3551217,32.90140841,-96.6680733,32.81801412,CAR
-97.34909102,32.66396143,-97.14702049,33.21678763,CAR
-97.47230935,32.7209844,-98.09142365,32.77178526,CAR
-97.43050282,32.74484938,-96.79115264,33.12517554,CAR
-97.09449374,32.94614213,-97.24940475,32.7361074,CAR
-96.98770166,32.86710324,-97.40476812,32.7503191,CAR
-96.68771056,32.82312168,-97.13822443,32.84945894,CAR
-96.40965914,32.59149013,-97.14280345,32.84575611,CAR
-97.06828747,32.77081379,-97.10086523,32.71677081,CAR
-97.33532129,32.72045866,-97.12813104,32.85564843,CAR
-97.30458863,32.59239335,-96.87668117,32.92843993,CAR
-97.7081094,32.42719788,-97.18430753,32.82841419,CAR
-97.64590522,32.36649641,-97.34130111,32.72621665,CAR
-97.16022951,32.83741021,-96.67843496,32.75182532,CAR
-97.52601062,32.98625881,-96.82426441,33.0092697,CAR
-96.67041309,32.75845568,-97.09699998,32.96137028,CAR
-96.88259975,32.56803656,-97.29703214,32.87498549,CAR
-97.24211374,32.86404149,-97.06362093,33.02230263,CAR
-97.20295539,32.75026387,-98.15749685,32.83272821,CAR
-96.68655496,33.02108298,-97.4679508,32.95313234,CAR
-97.19172375,32.83264784,-96.83084724,32.8585432,CAR
-97.12284764,32.55541588,-97.7810092,32.74913163,CAR
-96.6535095,33.16268402,-97.20449676,32.90236051,CAR
-97.20346956,32.9596249,-97.03215975,32.77866118,CAR
-97.02706379,32.69120773,-97.41295258,32.82011499,CAR
-97.1170182,32.52892342,-97.31494709,32.78128882,CAR
-97.10171435,32.76375439,-97.05346457,32.69879506,CAR
-96.946882,32.93117513,-97.28360962,32.85541857,CAR
-97.11321558,32.91611805,-96.22673497,33.07206227,CAR
-97.21757718,32.6888834,-96.79075224,33.01964402,CAR
-97.19892012,32.6689119,-96.85175627,32.87267762,CAR
-97.22031387,32.81243775,-96.7471978,33.07866852,CAR
-97.20858421,32.87592375,-97.37200739,32.47336023,CAR
-97.34548331,32.57396126,-96.76717066,32.86317572,CAR
-96.73983854,32.92037894,-97.24908693,32.87103631,CAR
-96.74755775,32.87280525,-97.52597678,32.73203789,CAR
-96.77584003,32.98809835,-97.14398475,32.81624551,CAR
-96.58455289,32.9976937,-97.11671252,32.82540899,CAR
-97.29961853,32.72123162,-96.69598284,32.85957307,CAR
-97.02156463,32.80808257,-97.16888512,32.65299497,CAR
-97.09548015,32.84132415,-96.99169709,33.04170691,CAR
-96.68609877,32.8152797,-97.25301015,32.88396392,CAR
-97.21171707,32.73305895,-97.07830597,32.87552248,CAR
-96.84391525,32.71526597,-97.27528965,32.72487443,CAR
-97.18482623,32.70446822,-97.13804466,33.22795974,CAR
-97.25631325,32.85880137,-96.97383696,32.80505819,CAR
-96.37531306,33.17177724,-97.10468511,32.75519862,CAR
-96.96079764,32.44462512,-97.36602471,32.63202031,CAR
-96.99786184,32.87499062,-97.12511174,32.56272066,CAR
-97.25547973,32.87790206,-96.99653404,32.84933493,CAR
-96.81498299,33.11540496,-97.20411564,32.77267045,CAR
-97.08467194,33.0590462,-97.05443191,32.72210994,CAR
-97.27357817,32.67290082,-96.77270243,32.93549809,CAR
-97.3913701,32.7232647,-96.76559734,32.93096808,CAR
-97.29687186,32.87065826,-96.77945429,32.89821664,CAR
-96.83429134,32.84847703,-97.35615848,32.72898017,CAR
-97.1585335,32.93445437,-96.99531924,33.0072957,CAR
-97.3672372,32.75366127,-96.75758643,32.68341384,CAR
-97.19112474,32.6633973,-96.62286736,32.75413823,CAR
-97.42775842,32.67576133,-96.47280244,32.73368625,CAR
-97.1756016,32.96138683,-97.2046034,32.69662961,CAR
-97.07748304,32.83054952,-96.74781308,33.1058181,CAR
-96.94073774,32.80482549,-97.31293803,32.64656292,CAR
-97.28862211,32.92577076,-97.00057315,32.92114348,CAR
-97.1719991,32.69939585,-96.84600772,33.00769153,CAR
-97.05241203,33.13327576,-97.26058476,32.84649257,CAR
-97.3707553,32.7994819,-97.32054023,32.54384486,CAR
-96.82998781,33.12327773,-97.34416204,32.80011689,CAR
-96.69719564,32.73818099,-97.13935539,32.599883,CAR
-96.42500925,33.07838926,-97.09047876,32.74443764,CAR
-97.94664213,32.49423592,-97.3801484,32.66963045,CAR
-97.15592362,32.55750718,-96.79469061,32.93230804,CAR
-97.1429413,32.67953818,-96.07892986,33.36121921,CAR
-97.73067188,33.21766596,-97.11112772,32.66609469,CAR
-97.17258301,32.84630482,-97.32872447,32.74022169,CAR
-97.32658757,32.64035589,-97.5688415,32.9237286,CAR
-96.70586223,32.77404451,-97.11034361,32.68776009,CAR
-97.3620675,32.62219186,-96.83554765,32.43433598,CAR
-96.93225559,32.80474709,-97.11124785,32.65773708,CAR
-96.86722113,32.61399742,-97.14220075,32.82592584,CAR
-96.11829738,33.14230887,-97.26058476,32.84649257,CAR
-97.26206762,32.56530371,-96.7866943,33.10103905,CAR
-97.13935539,32.599883,-96.69134277,32.83842775,CAR
-97.29736652,32.62814131,-97.16464227,32.67745001,CAR
-97.23377578,32.83148274,-97.08830914,32.69560431,CAR
-97.10806238,32.87375864,-96.64850325,32.27970934,CAR
-97.00641561,33.03098296,-97.43546312,32.56069968,CAR
-97.12176574,32.60814683,-97.21410349,32.74826758,CAR
-97.28724009,32.80569563,-96.91891454,32.50857424,CAR
-96.83689933,32.71104881,-97.38261619,32.69897976,CAR
-96.7078346,32.52600938,-97.22005799,32.97564349,CAR
-97.37396519,32.66267494,-96.72414883,32.92064073,CAR
-95.97363587,33.24793863,-97.41868243,32.73125303,CAR
-96.98391763,33.02983695,-97.39970818,32.65481543,CAR
-97.26885489,32.81424139,-97.45704651,32.73194239,CAR
-97.14101709,32.65443427,-96.79471377,32.73562395,CAR
-96.9539116,32.95954903,-97.21094011,32.94260929,CAR
-97.10305613,33.17671447,-97.09985391,32.66460092,CAR
-97.46170979,32.7203219,-97.06737789,32.70921238,CAR
-96.56353454,32.88817284,-97.04810793,32.82944439,CAR
-96.11386121,33.14829608,-97.29817034,32.85227228,CAR
-96.7194155,32.95414706,-97.23916369,32.74280726,CAR
-97.08202006,32.64203323,-97.12144207,33.21962922,CAR
-96.75948649,33.11243253,-97.06678378,32.78866063,CAR
-97.09310465,32.76702634,-97.36384547,32.69617265,CAR
-97.18482623,32.70446822,-96.79219658,32.70483036,CAR
-96.71225074,32.80701314,-97.15389583,32.75903725,CAR
-97.06547791,32.69596339,-97.35873656,32.66595667,CAR
-96.78102704,32.65521781,-97.07403603,32.70974514,CAR
-96.83545412,32.65969225,-97.12853177,32.59368167,CAR
-97.13841626,32.88688523,-97.3261462,32.68901427,CAR
-97.37422138,32.73703529,-97.16343079,32.31615296,CAR
-97.2856314,32.88665537,-97.43831168,32.88739547,CAR
-97.444157,32.49981787,-97.31060787,32.86731785,CAR
-97.44917319,32.6648484,-96.75949871,32.96690825,CAR
-97.23386484,32.9407298,-96.70941892,33.12359722,CAR
-97.06958657,32.57150647,-97.12951218,33.38863921,CAR
-97.19414491,32.97430545,-96.75323216,33.08246422,CAR
-97.47844769,32.67486736,-96.70419209,32.93482987,CAR
-97.10806238,32.87375864,-97.15785664,32.81169311,CAR
-97.25597705,32.96908826,-97.04459798,32.60742224,CAR
-96.7566998,33.04473174,-97.39976703,32.76237451,CAR
-96.61764117,32.71051228,-97.31257375,32.7891142,CAR
-97.23596251,32.76283895,-96.87201002,32.8765278,CAR
-97.27401032,32.73778365,-96.88265858,33.01766042,CAR
-96.89552279,32.63034764,-97.45849676,32.74331275,CAR
-96.6184746,32.87231507,-97.13016722,32.8480759,CAR
-97.23416228,32.76496786,-97.26876675,32.43396876,CAR
-97.53953928,32.90881933,-97.09003337,33.25293328,CAR
-97.07154724,32.85617319,-96.77357109,32.81390593,CAR
-96.47758538,32.90606965,-97.05987003,32.7233615,CAR
-97.02156463,32.80808257,-97.30641268,32.61387223,CAR
-96.7243863,33.05326231,-97.20157327,32.86703214,CAR
-96.89328589,32.99308992,-97.38115942,32.71598954,CAR
-96.75773717,32.81502084,-97.12560205,32.84286546,CAR
-96.51592759,32.90814889,-97.28562301,32.81221508,CAR
-97.32839904,32.70965724,-96.7499921,33.25508257,CAR
-97.12038211,32.74547041,-97.26206762,32.56530371,CAR
-96.6181468,32.9051706,-97.47320348,32.75989188,CAR
-96.82628033,32.81101901,-97.27151241,32.71609883,CAR
-97.19227394,32.82030357,-96.89390331,33.14046137,CAR
-96.94109107,32.87448936,-97.08755228,32.84157332,CAR
-96.56523179,32.40882012,-97.10359239,32.77262366,CAR
-97.06982356,32.69590453,-97.4689949,32.73265252,CAR
-96.84864763,32.41547106,-97.35892976,32.68995676,CAR
-97.11166043,32.73143272,-96.66994081,32.94319473,CAR
-96.77037137,32.84165047,-97.17311073,32.74580206,CAR
-97.19953431,32.65442053,-97.33374077,32.69372901,CAR
-97.41507749,32.6674971,-96.48250853,32.1071399,CAR
-97.51739015,32.89102476,-97.11646461,33.0874792,CAR
-96.93200934,32.81896098,-97.33240777,32.67268083,CAR
-96.8302182,32.40347264,-97.1496461,32.82673205,CAR
-97.23626954,32.67652459,-97.26238032,32.5304641,CAR
-97.28360962,32.85541857,-96.24662153,32.81549534,CAR
-96.56023824,33.13419276,-97.41295258,32.82011499,CAR
-98.09920105,32.807059,-97.11112772,32.66609469,CAR
-97.38830911,32.90703321,-97.29482172,32.78482708,CAR
-98.3028322,32.43983044,-97.06098125,32.97413859,CAR
-97.12063131,32.84858669,-97.24677488,32.7563145,CAR
-97.098495,33.02531763,-97.27014228,32.70249475,CAR
-97.36001936,32.87262826,-97.09962239,33.14565989,CAR
-97.17188315,32.88557063,-97.36282109,32.70942119,CAR
-97.16888512,32.65299497,-97.08365629,32.70348344,CAR
-97.09064072,32.60224455,-97.63773426,33.29447524,CAR
-97.49923221,32.83238549,-97.22942064,32.50114205,CAR
-96.84737347,32.8840139,-97.22964814,32.62860603,CAR
-97.19445676,32.93790635,-96.74168944,33.01663451,CAR
-96.87777947,32.92065534,-97.42040649,32.58185553,CAR
-97.12945539,32.69577891,-97.37422138,32.73703529,CAR
-97.16792602,32.72167585,-96.86135183,32.92837982,CAR
-96.78768219,32.97011935,-97.44605293,32.72688533,CAR
-96.7400844,33.18038158,-97.14398475,32.81624551,CAR
-97.64590522,32.36649641,-97.10359201,32.56383045,CAR
-97.11751932,32.7547495,-97.06804225,32.93723407,CAR
-96.81206007,32.6952857,-97.31056673,32.7070762,CAR
-96.79491005,32.94469215,-97.19083018,32.86512809,CAR
-97.10180329,32.71050228,-97.1482713,32.84740504,CAR
-96.81005588,32.83879739,-97.26942416,32.71158994,CAR
-97.197884,32.84077488,-96.25233974,32.67499917,CAR
-97.15382476,32.72566003,-96.99251426,33.07316321,CAR
-97.17147218,32.670887,-97.36216899,32.67907637,CAR
-97.07644757,32.71239297,-97.77427064,32.76772138,CAR
-96.53982133,32.92004051,-97.24547645,32.72902701,CAR
-97.09567806,32.88550662,-97.46202048,32.72853914,CAR
-97.17644616,32.83680395,-97.35644409,32.6744726,CAR
-97.15592362,32.55750718,-96.85657684,33.04497576,CAR
-96.64188184,32.33448932,-97.10266853,32.74688445,CAR
-97.06476258,32.77645844,-97.36384547,32.69617265,CAR
-97.33242288,32.54255461,-97.2525365,32.71631787,CAR
-97.12002846,32.58158511,-96.82354204,32.82412394,CAR
-96.7898166,33.00728091,-97.27771991,32.79895806,CAR
-96.7866943,33.10103905,-97.09310465,32.76702634,CAR
-96.72994764,33.03370662,-97.22005799,32.97564349,CAR
-97.07134991,32.84150569,-97.10266853,32.74688445,CAR
-97.14438568,32.72565864,-96.93412731,32.82606221,CAR
-96.83018854,32.87259067,-97.29751703,32.91178367,CAR
-97.3183791,32.72933269,-96.7866943,33.10103905,CAR
-96.77233148,32.82976319,-97.27621408,32.88242887,CAR
-97.53953928,32.90881933,-96.72867288,32.9787785,CAR
-97.49587332,32.6685464,-96.97362273,32.78885545,CAR
-97.23898595,32.82122443,-96.77297363,32.8895215,CAR
-97.30514431,32.77507555,-96.97870637,32.97317318,CAR
-97.07545,32.55610417,-96.63639963,33.08818084,CAR
-96.75664929,32.8640124,-97.30641268,32.61387223,CAR
-97.40493966,32.63705913,-96.80087221,32.69903487,CAR
-96.81544871,32.93313862,-97.36469952,32.71621391,CAR
-97.07644188,32.73196694,-97.0221815,32.99824745,CAR
-97.22628431,32.90458746,-97.25343734,32.65834942,CAR
-97.09540332,32.84848582,-96.79838844,33.18550389,CAR
-96.8221481,33.08037336,-97.10695432,32.84811854,CAR
-97.27799183,32.89776045,-96.5147771,33.11664807,CAR
-97.13560968,32.59093798,-96.96345675,33.01047673,CAR
-97.37146296,32.57700352,-97.09224791,32.77886816,CAR
-96.75676798,32.87312226,-97.2714472,32.74952475,CAR
-96.94705337,32.79028708,-97.24677488,32.7563145,CAR
-97.11515996,32.73490722,-96.87160279,32.87018521,CAR
-96.72712938,33.04566046,-97.11034361,32.68776009,CAR
-97.50769709,32.9148163,-96.70941892,33.12359722,CAR
-97.06972484,32.86843269,-97.05229594,32.59425924,CAR
-97.13164905,32.63998822,-96.74692719,32.88572713,CAR
-97.3801484,32.66963045,-96.86641041,32.72529999,CAR
-97.25988794,32.94562189,-97.34977587,32.77001217,CAR
-96.86944411,32.91245445,-97.07756473,32.75210539,CAR
-97.28360962,32.85541857,-96.75945865,32.87346188,CAR
-97.31771435,32.69360448,-96.90887586,32.72641029,CAR
-96.77646846,32.83432589,-97.45286688,32.76230471,CAR
-97.48442967,32.75647341,-96.86508944,33.10326753,CAR
-96.58988696,32.75731663,-97.14004497,32.73237282,CAR
-97.1629247,32.85654394,-96.1560938,33.30527141,CAR
-97.07129761,32.66740699,-97.45849676,32.74331275,CAR
-96.88376242,32.64045718,-97.24677488,32.7563145,CAR
-97.36894163,32.79330653,-96.78727801,33.22646507,CAR
-96.91685509,32.58260435,-97.21969661,32.88752544,CAR
-96.98798964,32.81244699,-97.17939461,32.65581789,CAR
-97.28373274,32.86476408,-97.33372693,32.78975544,CAR
-97.24677488,32.7563145,-96.52859761,32.89794797,CAR
-97.21757718,32.6888834,-97.44250772,32.70144485,CAR
-97.3596496,32.63001982,-97.15653125,33.20423587,CAR
-96.85620093,32.74853232,-97.40525533,32.67045173,CAR
-96.8198535,32.82608267,-97.45286688,32.76230471,CAR
-97.1629247,32.85654394,-96.87251391,32.88406965,CAR
-97.15869932,32.82577887,-96.96391164,32.83283417,CAR
-97.24016759,32.80343352,-96.6174383,32.92518204,CAR
-97.06488019,32.73253407,-97.24677488,32.7563145,CAR
-97.28732242,32.96001812,-96.87619876,33.12532963,CAR
-97.2783299,32.8062682,-96.64583808,32.92026483,CAR
-96.98397983,32.56791678,-97.08988144,32.58221156,CAR
-97.35129133,32.58167757,-97.34245693,32.62127691,CAR
-97.11007276,32.96447485,-96.76298298,32.69308908,CAR
-97.4045901,32.78228292,-96.7499921,33.25508257,CAR
-96.77931192,32.92769414,-97.3196918,32.72069922,CAR
-97.38169045,32.82324873,-96.75743363,33.01008104,CAR
-97.14145661,32.96687041,-96.86857237,33.17069426,CAR
-97.43537994,32.81657103,-97.6468265,33.19565614,CAR
-96.79589756,32.69050602,-97.06678378,32.78866063,CAR
-97.09064072,32.60224455,-97.05909727,32.55768962,CAR
-97.15966372,32.73005175,-96.86412892,32.76407242,CAR
-97.19445676,32.93790635,-96.69038058,32.84675413,CAR
-97.25547973,32.87790206,-96.77347382,32.98239162,CAR
-97.11120332,32.95075952,-96.7438177,32.91906927,CAR
-97.16650114,32.71230265,-97.1536329,32.85734679,CAR
-97.1300106,32.98108689,-96.47577716,32.09896497,CAR
-97.29703214,32.87498549,-97.08086777,32.79965553,CAR
-97.12965626,32.82721438,-96.87050522,32.99229118,CAR
-96.76640082,32.72506747,-97.14346422,32.8632564,CAR
-97.41868243,32.73125303,-96.85954365,33.09063206,CAR
-96.74687197,32.75663198,-97.34918696,32.82804729,CAR
-97.21863255,32.8748882,-97.39534341,32.63027553,CAR
-97.01078308,32.70652669,-97.33526397,32.72559815,CAR
-97.17848407,32.69576476,-98.08899474,32.81686829,CAR
-97.07498761,32.78365903,-96.08666472,33.1016071,CAR
-97.34181926,32.58737384,-97.41247001,32.71346384,CAR
-96.64147392,32.92017496,-97.09540332,32.84848582,CAR
-97.1389747,32.63870576,-96.97964596,32.423609,CAR
-97.04076225,33.01739698,-97.10134964,32.72498244,CAR
-96.69134306,32.82744841,-97.26885489,32.81424139,CAR
-96.79447607,32.66431763,-97.25547973,32.87790206,CAR
-97.14560952,32.74694145,-96.86693295,32.87386465,CAR
-96.79723208,32.80186841,-97.42025511,32.81319315,CAR
-96.70789428,33.04342525,-97.19777167,32.856061,CAR
-97.34605844,32.87769017,-97.26507355,32.9033711,CAR
-96.60214406,33.03623347,-97.38917084,32.69053069,CAR
-97.28066415,32.87325567,-96.67376513,33.03707483,CAR
-97.42187227,32.67223499,-96.67920192,32.92951159,CAR
-97.28862211,32.92577076,-97.15869932,32.82577887,CAR
-97.27070954,32.86735156,-97.45349126,32.72764667,CAR
-97.15480114,32.58021534,-96.83990244,32.78037791,CAR
-97.46326723,32.76235949,-97.19840793,32.91365858,CAR
-96.63549649,32.74143846,-97.15531313,32.6543652,CAR
-97.07238911,33.13576685,-97.19840793,32.91365858,CAR
-97.32262292,32.92688085,-96.68836703,32.86695959,CAR
-96.77097662,32.53857053,-97.36185581,32.76999685,CAR
-97.15206977,32.74137548,-97.09011486,33.22337844,CAR
-97.32615727,32.69619449,-97.53857094,32.25915128,CAR
-97.18569651,32.69755816,-96.7655511,32.75760414,CAR
-97.24854848,32.8132936,-96.79115264,33.12517554,CAR
-97.35129133,32.58167757,-97.46965241,32.72895279,CAR
-97.16343079,32.31615296,-97.25343734,32.65834942,CAR
-97.3617781,32.65158232,-96.99026181,32.703296,CAR
-97.07644188,32.73196694,-97.34872412,32.72183846,CAR
-97.3363488,32.82478487,-97.27574826,32.62744734,CAR
-97.11513463,32.83341641,-97.10468511,32.75519862,CAR
-97.42425553,32.82329594,-97.2373835,32.93062379,CAR
-97.35641104,32.64519248,-96.85954365,33.09063206,CAR
-96.61923551,32.72216155,-97.52123618,32.69968774,CAR
-96.83855634,32.40870591,-97.10695432,32.84811854,CAR
-96.26879413,32.72710458,-97.08448725,32.72361597,CAR
-97.16022951,32.83741021,-97.12303819,33.22640501,CAR
-96.82986632,32.76404212,-97.15286411,32.62171906,CAR
-97.28066415,32.87325567,-96.76292424,32.66402819,CAR
-96.80663056,32.95617454,-97.09528593,32.7177346,CAR
-96.98172341,32.83388126,-97.29185785,32.94457438,CAR
-96.94237877,32.94611636,-97.19452543,32.74046582,CAR
-97.36812431,32.70721122,-96.25933373,33.11503559,CAR
-97.20469117,32.61358096,-96.68117205,32.91335202,CAR
-96.63959256,32.76632215,-97.16217559,32.81888053,CAR
-97.12038211,32.74547041,-96.96950694,32.97332662,CAR
-97.06547791,32.69596339,-96.77473783,33.0632371,CAR
-96.25585967,32.74925402,-97.36185581,32.76999685,CAR
-97.06264989,33.09421374,-97.19464843,32.75719136,CAR
-96.67371762,32.72284898,-97.34994008,32.69072583,CAR
-97.14309245,32.82034027,-97.06547791,32.69596339,CAR
-96.86525726,32.85945315,-97.0653458,32.82692274,CAR
-97.65472413,32.40257159,-97.10852126,32.86286669,CAR
-97.37158521,32.78526519,-96.7591128,33.19275793,CAR
-96.98429125,32.60272703,-97.0925629,32.7314516,CAR
-98.06826384,32.21180487,-97.23111164,32.72816342,CAR
-96.60216316,32.92347408,-97.12561594,32.72851337,CAR
-97.2589597,32.8709118,-96.98770166,32.86710324,CAR
-96.07892986,33.36121921,-97.34416204,32.80011689,CAR
-97.01327839,32.82692955,-97.24940475,32.7361074,CAR
-97.4646285,32.6979615,-96.87862176,33.02265383,CAR
-97.14560952,32.74694145,-96.72068156,32.72319082,CAR
-97.19096628,32.7209564,-96.93225559,32.80474709,CAR
-96.81140456,32.94140121,-97.12582417,32.70320862,CAR
-97.112285,32.88500809,-96.6784655,32.74537412,CAR
-97.1202629,32.77809661,-96.83554765,32.43433598,CAR
-97.36669638,32.95039856,-97.31257375,32.7891142,CAR
-96.76584381,32.82013533,-97.11166043,32.73143272,CAR
-96.57330351,32.6942169,-97.36458651,32.63779003,CAR
